Name                                                                                 Stmts   Miss  Cover
--------------------------------------------------------------------------------------------------------
PLS_SE/__init__.py                                                                       0      0   100%
PLS_SE/asgi.py                                                                           4      4     0%
PLS_SE/settings.py                                                                      18      0   100%
PLS_SE/urls.py                                                                           3      0   100%
PLS_SE/wsgi.py                                                                           4      4     0%
env/lib/python3.8/site-packages/asgiref/__init__.py                                      1      0   100%
env/lib/python3.8/site-packages/asgiref/current_thread_executor.py                      43     33    23%
env/lib/python3.8/site-packages/asgiref/local.py                                        65     17    74%
env/lib/python3.8/site-packages/asgiref/sync.py                                        230    180    22%
env/lib/python3.8/site-packages/coverage/backward.py                                   146    145     1%
env/lib/python3.8/site-packages/coverage/collector.py                                  213    207     3%
env/lib/python3.8/site-packages/coverage/control.py                                    384    379     1%
env/lib/python3.8/site-packages/coverage/execfile.py                                   203    175    14%
env/lib/python3.8/site-packages/coverage/files.py                                      214    212     1%
env/lib/python3.8/site-packages/coverage/phystokens.py                                 153    145     5%
env/lib/python3.8/site-packages/coverage/python.py                                     140    124    11%
env/lib/python3.8/site-packages/django/__init__.py                                      12      0   100%
env/lib/python3.8/site-packages/django/apps/__init__.py                                  3      0   100%
env/lib/python3.8/site-packages/django/apps/config.py                                  132     40    70%
env/lib/python3.8/site-packages/django/apps/registry.py                                175     52    70%
env/lib/python3.8/site-packages/django/conf/__init__.py                                138     52    62%
env/lib/python3.8/site-packages/django/conf/global_settings.py                         148      0   100%
env/lib/python3.8/site-packages/django/conf/locale/__init__.py                           1      0   100%
env/lib/python3.8/site-packages/django/conf/urls/__init__.py                            12      2    83%
env/lib/python3.8/site-packages/django/contrib/__init__.py                               0      0   100%
env/lib/python3.8/site-packages/django/contrib/admin/__init__.py                         8      0   100%
env/lib/python3.8/site-packages/django/contrib/admin/actions.py                         30     21    30%
env/lib/python3.8/site-packages/django/contrib/admin/apps.py                            17      0   100%
env/lib/python3.8/site-packages/django/contrib/admin/checks.py                         454    230    49%
env/lib/python3.8/site-packages/django/contrib/admin/decorators.py                      40      9    78%
env/lib/python3.8/site-packages/django/contrib/admin/exceptions.py                       5      0   100%
env/lib/python3.8/site-packages/django/contrib/admin/filters.py                        242    170    30%
env/lib/python3.8/site-packages/django/contrib/admin/helpers.py                        249    182    27%
env/lib/python3.8/site-packages/django/contrib/admin/models.py                          84     46    45%
env/lib/python3.8/site-packages/django/contrib/admin/options.py                       1054    804    24%
env/lib/python3.8/site-packages/django/contrib/admin/sites.py                          250    124    50%
env/lib/python3.8/site-packages/django/contrib/admin/templatetags/__init__.py            0      0   100%
